entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0007,tech_software,"I love how portable this database tool is, but it needs to be more durable against accidental drops and bumps.",False,,,False,,,T,True,explicit,improve to be more durable against accidental drops and bumps,P1
TECH_0025,tech_software,"I'm impressed with the tablet's display quality, but it would be great if there were better options for parental controls. This way, it could be safer for my kids to use without restrictions on my personal access.",False,,,False,,,T,True,explicit,add better options for parental controls,P1
TECH_0087,tech_software,"This antivirus software is fantastic for keeping my system secure, but the price tag is a bit steep. They should consider offering a discount to senior citizens.",False,,,False,,,T,True,explicit,improve price tag is a bit steep,P1
TECH_0095,tech_software,This email client is fantastic but the small business owner in me wishes there was a simpler pricing tier for smaller teams.,False,,,False,,,T,True,explicit,offer simpler pricing model for small businessess a simpler pricing tier for smaller teams,P1
TECH_0239,tech_software,The gaming console overheats within minutes and the battery life is laughable. I wish I had chosen a different brand.,False,,,False,,,T,True,explicit,improve battery life and prevent overheating,P1
TECH_0086,tech_software,"The code editor I use is great, but it would really help if there were more collaborative features. Add real-time commenting and version control!",False,,,False,,,T,True,explicit,add help if there were more collaborative features,P1
TECH_0020,tech_software,"I'm a senior citizen and find using this software quite accessible, but adding more voice commands would help me even more. They should consider it!",False,,,False,,,T,True,explicit,add more voice commands,P1
TECH_0075,tech_software,"The video conferencing tool is fantastic, but please add support for more simultaneous languages to make international meetings smoother.",False,,,False,,,T,True,explicit,add support for more simultaneous languages to make international meetings smoother,P1
TECH_0044,tech_software,"The cloud storage service is super reliable, but it would be great if they could increase the free storage capacity from 5GB to at least 20GB for users like me who are just getting started.",False,,,False,,,T,True,explicit,increase the free storage capacity from 5GB to at least 20GB for users like me who are just getting started,P1
TECH_0090,tech_software,"The customer support for my dash cam is excellent, but the product setup could use some streamlining. They should include a more detailed quick-start guide!",False,,,False,,,T,True,explicit,provide some streamlining,P1
TECH_0021,tech_software,"I absolutely love how customizable my new e-reader is, but I wish there were more font options and sizes to choose from. It would greatly enhance the reading experience!",False,,,False,,,T,True,explicit,add more font options and sizes to choose from,P1
