entry_id,domain,path,review_text,predicted_suggestion,gold_suggestion,rate_correctness_1to5,rate_actionability_1to5,,annotator_label
TECH_0104,tech_software,P2,"The smart speaker is great for playing music, but I often have trouble controlling it with voice commands in noisy environments. Accuracy could be better in loud settings.",improve accuracy in loud settings,improve voice command accuracy in noisy environments,,,,1
TECH_0388,tech_software,P4,"The browser extension is easy to use, but it slows down my computer when there are a lot of tabs open. Could you optimize for better performance?",optimize for better performance,improve performance when multiple tabs are open,,,,1
REST_1064,restaurant,P1,"Would it be possible for the ramen shop to offer a happy hour with drinks and appetizers, similar to what other establishments provide? It would draw in more crowds during off-hours.",offer a happy hour with drinks and appetizers,offer happy hour with drinks and appetizers,,,,1
REST_1759,restaurant,P1,"For the event I organized, the farm-to-table restaurant was a perfect choice. However, they should think about expanding their parking facilities to accommodate large groups or events more comfortably",expand parking facilities,expand parking facilities,,,,1
REST_1519,restaurant,P1,It would be better if this dessert cafe offered more variety in their ice cream flavors. I only wish there were more creative and unique choices available on the menu!,add more variety to ice cream flavors,offer more variety in ice cream flavors,,,,1
TECH_0520,tech_software,P6,"The IT professional in me loves this software, but it should have a more robust feature set to handle complex networks.",add more robust feature set to handle complex networks,include a more robust feature set to handle complex networks,,,,1
TECH_0101,tech_software,P2,"I'm really enjoying this e-reader, but sometimes I get frustrated when my favorite font isn't available. More customization options would be awesome!",add more font choices,add more font options for customization,,,,1
TECH_0079,tech_software,P1,"The UI/UX design of this software is fantastic. However, I wish there was a simpler setup process for first-time users.",simplify the setup process for first-time users,add a simpler setup process for first-time users,,,,1
TECH_0581,tech_software,P1,"The interface on this smart thermostat is beautifully designed and extremely user-friendly, but it would be even better if they could add more customizable preset options.",add more customizable preset options,add more customizable preset options,,,,1
TECH_0560,tech_software,P6,The IT team loves how the smart speaker integrates with our network. A suggestion: please add better accessibility features for users with disabilities to ensure everyone can use it comfortably.,add accessibility features for users with disabilities,add better accessibility features for users with disabilities to ensure everyone can use it comfortably,,,,1
REST_1523,restaurant,P6,"*Bullet Style*
• Great menu variety at this Ethiopian restaurant, but needs more vegan options.
• Clean and comfortable seating.",add more vegan options,add more vegan options,,,,1
TECH_0606,tech_software,P6,"When I use my smartphone in a busy area, it struggles with connectivity issues. It would be great if there was an option for better signal strength or stability options!",add option for better signal strength or stability,improve smartphone's connectivity in busy or crowded areas for better signal strength and stability,,,,1
REST_1100,restaurant,P1,It would be wonderful if this dessert cafe could add more options for people with dietary restrictions like vegan and keto. I believe they could cater to a wider customer base.,add vegan and keto options to menu,add more options for dietary restrictions,,,,1
REST_1765,restaurant,P1,"The brunch spot is fantastic, but they should really consider having a more comprehensive kids menu. It's a must for families like mine!",add a more comprehensive kids menu,add a comprehensive kids menu,,,,1
