entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_9566,tech_software,This would enable live traffic aware apps.,False,,,False,,,T,False,,,HN
SEMEVAL_9569,tech_software,Please try other formatting like bold italics shadow to distinguish titles/subtitles from content.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9576,tech_software,Since computers were invented to save time I suggest we be allowed to upload them all in one zip file - using numbering for the file names and the portal could place them in the right order.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9577,tech_software,Allow rearranging if the user wants to change them!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9579,tech_software,Add SIMD instructions for better use of ARM NEON instructions for math and games.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9580,tech_software,Also using a hot swapping code generator (optimized machine code like HotSpot in Java does) would also be very helpful to mitigate slow C# code.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9587,tech_software,Microsoft should seriously look into getting rid of Symantec for all these payment stuff.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9599,tech_software,I would be extremely useful in a variety of app types to be notified upon call started and ended events at least be able to check whether or not the device is being used for a phonecall.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9626,tech_software,I would like to see informatin about the certification process in the dev center app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9628,tech_software,It would be nice to see at a glance if an app is featured in one of the markets .,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9630,tech_software,Also I would be fun to have a record showing the featured markets and dates.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9636,tech_software,Make ProgressRing control available for Windows Phone just like Win8.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9657,tech_software,It would be great if the OS moved on to the second third etc NFC record and tried to trigger off of them until there was a success.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9660,tech_software,We need for our applications on each of the mobile platforms to be able to read data on a separate NDEF records contained in an NDEF message.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9670,tech_software,Provide Process Class/APIs (like that for regular Windows) to develop lower level operations like Task Manager in Windows,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9686,tech_software,Please add the possibility the set price (& market distribution) and trial mode existence individually for the XAPs.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9702,tech_software,Add the ability to do memory profiling on background agent (periodic) as they are limited on memory and sometimes its too hard to catch memory leaks.,False,,,False,,,T,False,,,HN
