entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_2360,tech_software,This would result in smaller memory usage faster performance smaller cpu overhead / power usage longer battery life.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1212_4,tech_software,Another option is to do this with the featured apps in the marketplace.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1712_2,tech_software,Tombstoning and FAS paradigms are non-trivial to many new WP7 developers and error prone due to many developers not understanding it completely.,False,,,False,,,T,False,,,HN
SEMEVAL_948_6,tech_software,"Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_9310,tech_software,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7496,tech_software,Please release compiler SDK and tools for developing traditional desktop Windows API (and MFC and .net) application on ARM Windows RT devices.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1287_8,tech_software,I would like the option to schedule my mail synchronization.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_868_4,tech_software,The Photo app on Windows 8 is not nearly good enough.,False,,,False,,,T,False,,,HN
SEMEVAL_3273,tech_software,It could be really good to hot reload the app when changing C# or XAML code.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1840_1,tech_software,"Still only partners can have a ""Xbox live"" mark on their game icon, but having a one place for achievements, leader boards and friends would be great (WP7 Live?)",False,,,False,,,T,False,,,HN
SEMEVAL_665_8,tech_software,"Provide a workaround for removing the ""ru"" language from the language history (I have no need for ""ru"" culture just for ""ru-ru"", but there is no way to remove ""ru"" from the language history if you ever posted your app with ""ru"" language support) 2.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1707_1,tech_software,Are you guys taking this serious?,False,,,False,,,T,False,,,HN
SEMEVAL_0_1494,tech_software,So far this is the best feed reader I've tried.,False,,,False,,,T,False,,,HN
SEMEVAL_4021,tech_software,For me personally it would be much more convenient to be able to enter my privacy policy content directly into a text field when submitting/updating my app rather than having to provide a URL so I think this should be an option.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1811,tech_software,Could you add this to the list of UWP APIs supported in Desktop Bridge?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_977_2,tech_software,this feature is very annoying as it keeps changing my words for me and i don't want that.,False,,,False,,,T,False,,,HN
SEMEVAL_5381,tech_software,Would be nice to have a market place of beautifully designed apps submitted by independent developers.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5492,tech_software,Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1784_11,tech_software,I wish I could select connection speed for debugging in the emulator.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_911_11,tech_software,"When a notification appears, you have 3 options: swipe it from the left to right and brings the notifications area, or swipe the notification from bottom to up to ignore it, or press it to open the application related to the notification.",False,,,False,,,T,False,,,HN
SEMEVAL_4842,tech_software,Use file playback sample or custom effects sample.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1797_1,tech_software,If you entered long lines of text that take up the width of the TextBox then you will likely instinctively find you can scroll up and down through the text by dragging the cursor above and below the TextBox.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1944,tech_software,"It would be great if there was a way to see all of the content I'd see in google+ via the API, and present it in feedly.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2348,tech_software, set depth writes enabled or disabled set other state changes make the draw call,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1514_9,tech_software,"Even though default keyboard is nice, I'd like to see a swipe version.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_7789,tech_software,For this I hope you could add the uninstall rate usage (how often how long a user uses my app) etc.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_38,tech_software,"At the moment, it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages.",False,,,False,,,T,False,,,HN
SEMEVAL_9358,tech_software,Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_395,tech_software,"Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1682_2,tech_software,It would be very helpfull to have an abbility to copy a part of text out of a message.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1782_9,tech_software,"I would like to be able to convert my individual account in the Marketplace into a company one without losing my publisher name, my brand, my app portfolio and my user base.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_181,tech_software,The problem is we can't put try/catch everywhere and we would like to understand crashes but without a stacktrace it is difficult.,False,,,False,,,T,False,,,HN
SEMEVAL_0_954,tech_software,I think having 3 variations (did I forget any?),False,,,False,,,T,False,,,HN
SEMEVAL_781_2,tech_software,2) Mute option does not work smoothly.,False,,,False,,,T,False,,,HN
SEMEVAL_5157,tech_software,There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1713_13,tech_software,option to delete all conversations at once.,False,,,False,,,T,False,,,HN
SEMEVAL_0_2056,tech_software,"If author isn't available, than set author to name of the site or blog?",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1358_8,tech_software,"It would be great if I could display an option to lock the screen, which would basically lock the screen, but show my own page as the lock screen.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_4359,tech_software,Hello All,False,,,False,,,T,False,,,HN
SEMEVAL_0_1908,tech_software,At some point can we get Google Keep integration to go along side Pocket?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1417,tech_software,I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_926_9,tech_software,start at the specified time!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1474_1,tech_software,The current developer ecosystem for WindowsPhone apps is focused on individual developers or corporate developer accounts that typically distribute apps to the masses via the Marketplace.,False,,,False,,,T,False,,,HN
SEMEVAL_8771,tech_software,We should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1257_2,tech_software,"It would be nice to schedule a reminder to repeat at ""X"" hours",False,,,False,,,T,True,explicit,,P1
SEMEVAL_967_5,tech_software,"In BYOD concept , block the user from the OS update.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_993,tech_software,I apologise if there are better or more appropriate places to post this idea.,False,,,False,,,T,False,,,HN
SEMEVAL_896_1,tech_software,"All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress.",False,,,False,,,T,False,,,HN
SEMEVAL_0_1317,tech_software,Is this a recent change or something I've just seen ?	,False,,,False,,,T,False,,,HN
SEMEVAL_3242,tech_software,It is available on the PC though.,False,,,False,,,T,False,,,HN
SEMEVAL_1297_1,tech_software,With the PhoneToolkit I can Instantiate polygons or other UI with an template that I can give to my more artistic gifted friends for making my map symbols stylish.,False,,,False,,,T,False,,,HN
SEMEVAL_4569,tech_software,Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5179,tech_software,I wish that garbage collection was optional for C# UWP apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2018,tech_software,Don't fake the page navigation using Storyboard.,False,,,False,,,T,False,,,HN
SEMEVAL_2021,tech_software,It now gets a number of linker problems that are being caused by Microsoft components.,False,,,False,,,T,False,,,HN
SEMEVAL_1594_2,tech_software,"I really need this and i can't call every day custommer care support to see my balance, to buy net and etc.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_817_5,tech_software,they shouldn't be restricted like this.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1468_1,tech_software,Or if the search finds___ more,False,,,False,,,T,False,,,HN
SEMEVAL_76,tech_software,I have seen api recording and streaming and previewing the capture from the video.,False,,,False,,,T,False,,,HN
SEMEVAL_4056,tech_software,I would be beyond excited to get a response.,False,,,False,,,T,False,,,HN
SEMEVAL_8755,tech_software,It would be nice if more recent reviews would have more weight in the total score of the app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1669,tech_software,"Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3204,tech_software,I have reported sales information from many other sources.,False,,,False,,,T,False,,,HN
SEMEVAL_1514_14,tech_software,I love being able to share short text messages quickly by ShareStatusTask.,False,,,False,,,T,False,,,HN
SEMEVAL_1462_3,tech_software,Is that in the upcoming roadmap?,False,,,False,,,T,False,,,HN
SEMEVAL_8343,tech_software,I would like to have better access to Lockscreen so that I can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1776_2,tech_software,Provide a viewer for viewing office documents (e.g.,False,,,False,,,T,True,explicit,,P1
