entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0079,tech_software,"The UI/UX design of this software is fantastic. However, I wish there was a simpler setup process for first-time users.",False,,,False,,,T,True,explicit,add a simpler setup process for first-time users,P1
TECH_0066,tech_software,"The mesh router's connectivity is impressive, but it would be great if they added more options for advanced security features like customizable firewall rules.",False,,,False,,,T,True,explicit,add more options for advanced security features like customizable firewall rules,P1
TECH_0030,tech_software,"I'm a power user, and the code editor's learning curve is manageable. However, it would be beneficial if they considered adding more advanced syntax highlighting features to improve coding efficiency even further.",False,,,False,,,T,True,explicit,add more advanced syntax highlighting features to improve coding efficiency even further,P1
TECH_0028,tech_software,"I'm a senior citizen and find using this e-reader quite helpful. However, I think there should be a dedicated app or feature that simplifies navigation for older users like myself. It would help us enjoy reading even more.",False,,,False,,,T,True,explicit,add a dedicated app or feature that simplifies navigation for older users like myself,P1
TECH_0092,tech_software,"The enterprise admin in me is impressed with the security features of this smart thermostat, but I wish there were more options for customizing user permissions and access levels.",False,,,False,,,T,True,explicit,add more options for customizing user permissions and access levels,P1
TECH_0207,tech_software,How can this password manager have such limited export options? I need to be able to move all my data if the service ever goes down or changes its terms of service.,False,,,False,,,T,True,explicit,add more data export options,P1
TECH_0005,tech_software,Can the CRM software support more languages? It would be great if they could add support for Spanish and Portuguese.,False,,,False,,,T,True,explicit,add support for more languages including Spanish and Mandarin,P1
TECH_0055,tech_software,The dash cam's reliability is outstanding. I hope they can add real-time alert features for improved safety on the road next update.,False,,,False,,,T,True,explicit,add real-time alert features for improved safety on the road next update,P1
TECH_0077,tech_software,"I love this mechanical keyboard, but I wish it had more customizable backlighting options like per-key RGB lighting!",False,,,False,,,T,True,explicit,add more customizable backlighting options like per-key RGB lighting,P1
TECH_0012,tech_software,"I'm a power user and find the storage capacity of my smartphone to be just fine, but it would be better if there was an option for cloud-based backup directly from the device interface without needing additional software installations.",False,,,False,,,T,True,explicit,add an option for cloud-based backup directly from the device interface without needing additional software installations,P1
TECH_0071,tech_software,"The external SSD is solid, but I wish they could improve the data transfer speeds when working with large files.",False,,,False,,,T,True,explicit,improve data transfer speeds for large files,P1
TECH_0088,tech_software,"The browser extension I use for blocking ads works well, but the loading speed could be faster. Is there any way they can optimize it?",False,,,False,,,T,True,explicit,improve loading speed,P1
TECH_0014,tech_software,"The CI/CD platform works great for my remote work needs, but I wish the integration with my current project management tool was smoother.",False,,,False,,,T,True,explicit,improve integration with my current project management tool was smoother,P1
TECH_0018,tech_software,"The code editor I use is great, but the accessibility features need to be improved. Adding support for voice commands would make it even better.",False,,,False,,,T,True,explicit,make improved,P1
TECH_0029,tech_software,"The dash cam's video quality is outstanding, but I think the user interface could have more options for quick start and stop recording. It would make it easier to capture moments on demand without having to dig through settings each time.",False,,,False,,,T,True,explicit,include more options for quick start and stop recording,P1
TECH_0032,tech_software,"The database tool’s performance is impressive, but the build quality of the physical package could use some improvement. It feels cheap and easily damaged.",False,,,False,,,T,True,explicit,provide some improvement,P1
TECH_0036,tech_software,"As a small business owner, I find the accounting software easy to navigate, but it would be great if they could add more collaborative features for remote teams.",False,,,False,,,T,True,explicit,add more collaborative features for remote teams,P1
TECH_0096,tech_software,"I adore this backup solution; it's so reliable. However, they could offer some sort of mobile app to manage settings and view backups on the go.",False,,,False,,,T,True,explicit,offer some sort of mobile app to manage settings and view backups on the go,P1
TECH_0004,tech_software,"The battery life on my new smartphone is impressive; however, it would be better if there was a feature to auto-adjust brightness for longer use.",False,,,False,,,T,True,explicit,add feature to auto-adjust brightness for longer use,P1
TECH_0015,tech_software,"The battery life of this e-reader is fantastic, but it would be better if they offered a faster charging option for those long reading sessions. I really enjoy using it!",False,,,False,,,T,True,explicit,offer a faster charging option for those long reading sessions,P1
TECH_0083,tech_software,"The database tool is great for managing my small business data, but it should have more intuitive analytics features. Can we get some built-in reporting tools?",False,,,False,,,T,True,explicit,include more intuitive analytics features,P1
TECH_0220,tech_software,"The backup solution we bought is so slow, and it barely works with any of our systems. It’s a real headache for my small business.",False,,,False,,,T,False,,,HN
TECH_1113,tech_software,The gaming mouse double-clicks on its own. Every game session is ruined by phantom inputs.,False,,,False,,,T,False,,,HN
TECH_0223,tech_software,The CRM software is clunky and I can't understand the documentation. It’s making my job harder than it needs to be.,False,,,False,,,T,False,,,HN
TECH_0245,tech_software,"I've been using this mechanical keyboard for a few days now, but the keycaps feel cheap and the backlighting is inconsistent. Not worth the price.",False,,,False,,,T,False,,,HN
TECH_1118,tech_software,The fitness app social features expose my workout data to strangers. Privacy settings are meaningless.,False,,,False,,,T,False,,,HN
TECH_1121,tech_software,My wireless presenter clicker range is about five feet. I have to stand right next to the laptop.,False,,,False,,,T,False,,,HN
TECH_0238,tech_software,I'm so disappointed with the e-reader. It takes forever to load books and it's impossible to navigate. I can't believe how slow this device is.,False,,,False,,,T,False,,,HN
TECH_0242,tech_software,"As a freelancer, I find the video conferencing tool way too expensive for the features it offers. There are better options out there.",False,,,False,,,T,False,,,HN
TECH_1112,tech_software,The action camera mount broke on its first use. The clip snapped and the camera fell on concrete.,False,,,False,,,T,False,,,HN
TECH_0198,tech_software,Why does this photo editor take forever to load even on my high-end PC? I need it for work and it's making me waste a lot of time every day.,False,,,False,,,T,False,,,HN
TECH_0184,tech_software,"- The project management app is overpriced for what it offers
- Customer support was unhelpful and slow to respond",False,,,False,,,T,False,,,HN
TECH_0200,tech_software,"As a remote worker, I rely on this password manager to keep all my online accounts secure. Unfortunately, it's very frustrating that the app crashes every time I try to add or change passwords.",False,,,False,,,T,False,,,HN
TECH_0185,tech_software,"I'd rather use a pen and paper than this mechanical keyboard. The keys feel cheap, and the build quality is subpar.",False,,,False,,,T,False,,,HN
TECH_0227,tech_software,"I was really hoping for a good experience with this tech gadget, but the software crashes too often and doesn’t work well with my phone.",False,,,False,,,T,False,,,HN
TECH_1099,tech_software,My gaming headset ear cups peel after three months. Cheap pleather flakes off all over my hair.,False,,,False,,,T,False,,,HN
TECH_0219,tech_software,This music streaming app is terrible! It’s always buffering and the interface isn't user-friendly at all.,False,,,False,,,T,False,,,HN
TECH_0232,tech_software,"This photo editor is a nightmare in terms of performance. Every time I open it, my computer starts lagging heavily.",False,,,False,,,T,False,,,HN
TECH_1100,tech_software,My drawing app has input lag so bad that every stroke appears a second after I draw it.,False,,,False,,,T,False,,,HN
TECH_1134,tech_software,My task manager lost all my custom tags and labels after an update. Months of organization destroyed.,False,,,False,,,T,False,,,HN
TECH_0208,tech_software,"As a designer, I find this note-taking app to be clunky and not user-friendly. The integration with my current workflow is frustratingly difficult.",False,,,False,,,T,False,,,HN
TECH_1108,tech_software,This budget tracker counts refunds as income. My financial reports are completely inaccurate.,False,,,False,,,T,False,,,HN
TECH_1129,tech_software,The music app recommendations are terrible. It keeps suggesting genres I have never listened to.,False,,,False,,,T,False,,,HN
TECH_0243,tech_software,"The customization options for this robot vacuum are limited to a few basic settings, which is frustrating given the high price tag.",False,,,False,,,T,False,,,HN
TECH_1133,tech_software,The bluetooth range on this speaker is pathetic. It cuts out if I walk ten feet from the device.,False,,,False,,,T,False,,,HN
TECH_0194,tech_software,"As a developer, I've been really disappointed with this IDE plugin. The API quality is subpar and causes too many issues when trying to integrate it into my workflow.",False,,,False,,,T,False,,,HN
TECH_0157,tech_software,"This email client is intuitive and user-friendly, but sometimes it's tricky to navigate the settings menu. A more streamlined interface would make it perfect.",False,,,False,,,T,True,explicit,streamline the settings menu,P2
TECH_0122,tech_software,"The display quality on my new tablet is truly impressive, but the response time can be a bit sluggish when scrolling through detailed documents. It's a minor issue, but it would be great to have snappier performance for professional tasks.",False,,,False,,,T,True,explicit,improve response time on tablet for smooth scrolling,P2
TECH_0166,tech_software,"This photo editor has a steep learning curve, especially for someone who is not a professional photographer. But once you get the hang of it, you can do some impressive things with your photos.",False,,,False,,,T,True,implicit,make the learning curve less steep,P2
TECH_0162,tech_software,"Wow, this video conferencing tool is super easy to use for my team! However, I've noticed that the audio quality drops during larger meetings. It's a bit frustrating when we're trying to discuss important details.",False,,,False,,,T,True,implicit,improve audio quality in large meetings,P2
TECH_0115,tech_software,"When integrating this smart speaker with my existing devices, there were quite a few compatibility issues. I ended up spending more time trying to connect than actually using it.",False,,,False,,,T,True,implicit,improve device compatibility and ease of integration,P2
TECH_0104,tech_software,"The smart speaker is great for playing music, but I often have trouble controlling it with voice commands in noisy environments. Accuracy could be better in loud settings.",False,,,False,,,T,True,explicit,improve voice command accuracy in noisy environments,P2
TECH_0141,tech_software,"The loading time for this CRM software can feel a bit sluggish, especially first thing in the morning. I’d love it to snap into action faster.",False,,,False,,,T,True,implicit,improve CRM loading speed,P2
TECH_0146,tech_software,"I love the idea of this smartphone, especially with its new accessibility features for those who need it. However, I wish there was a bit more detail in the user manual about these features.",False,,,False,,,T,True,explicit,provide more detail about accessibility features in user manual,P2
TECH_0105,tech_software,"I use this design tool on a daily basis, and the integration with other applications is pretty seamless. But sometimes it's frustrating to not have access to all of the plugins I need right out of the box.",False,,,False,,,T,True,implicit,include more essential plugins out of the box,P2
TECH_0101,tech_software,"I'm really enjoying this e-reader, but sometimes I get frustrated when my favorite font isn't available. More customization options would be awesome!",False,,,False,,,T,True,explicit,add more font options for customization,P2
TECH_0129,tech_software,"Customer support for this note-taking app is top-notch, but the response time could be faster. When I've had issues, it can take a while to get help even though they are very thorough once engaged.",False,,,False,,,T,True,explicit,improve response time for customer support,P2
TECH_0130,tech_software,"The design of this tablet is sleek and modern, but the durability leaves a lot to be desired. In my line of work as a designer, I need something that can withstand more than just a few accidental bumps.",False,,,False,,,T,True,implicit,improve durability of tablet design,P2
TECH_0103,tech_software,"I've had this portable charger for a while, and it holds up well. However, I'm still hoping to see some updates with faster charging speeds for my newer device models.",False,,,False,,,T,True,explicit,update to support faster charging for newer devices,P2
TECH_0144,tech_software,"Working with this video conferencing tool has been a breeze, but I can’t help noticing the occasional lag during high-traffic calls. A bit more optimization on the backend would make meetings even smoother.",False,,,False,,,T,True,explicit,optimize backend for less lag,P2
TECH_0109,tech_software,"This design tool has a brilliant user interface, which makes it a joy to use. However, I do wish there were some pre-designed templates available for quick projects. It would save time on certain tasks.",False,,,False,,,T,True,explicit,include more pre-designed templates,P2
TECH_0335,tech_software,"It would be better if the enterprise admin tools included more granular control over user permissions. Currently, the setup feels a bit too general for our needs.",False,,,False,,,T,True,explicit,include more granular control over user permissions,P1
TECH_0251,tech_software,"This CI/CD platform has great performance, but the build quality could be improved. The documentation needs to include more examples for edge cases.",False,,,False,,,T,True,explicit,make improved,P1
TECH_0299,tech_software,"This design tool is a workhorse for my projects. However, the current version is quite expensive compared to its competitors. They should introduce a tiered pricing model with different features to cater to various budgets.",False,,,False,,,T,True,explicit,introduce a tiered pricing model with different features to cater to various budgets,P1
TECH_0422,tech_software,"As an IT professional, I can say the API of this new AI writing assistant is far from perfect. It lacks many crucial functions that we need for integration.",False,,,False,,,T,True,implicit,add crucial API functions for better integration,P1
TECH_0257,tech_software,"This portable charger provides reliable power, but I'd appreciate better data privacy controls within the charging app. The privacy policy could be more transparent and detailed.",False,,,False,,,T,True,explicit,add better data privacy controls within the charging app,P1
TECH_0301,tech_software,"This new project management app is a game changer for my team. The UI/UX design makes it super intuitive to manage tasks, but they should consider adding more customization options for different user roles.",False,,,False,,,T,True,explicit,add more customization options for different user roles,P1
TECH_0277,tech_software,"The email client is very accessible and user-friendly, but it would be better if they provided a more detailed guide for first-time users. They could add a tutorial section.",False,,,False,,,T,True,explicit,add a tutorial section,P1
TECH_0311,tech_software,"As a parent, I really appreciate the kid-friendly interface of this smartwatch, but it needs better parental controls. I wish there was an option to set daily screen time limits for my kids.",False,,,False,,,T,True,explicit,improve parental controls,P1
TECH_0313,tech_software,The external SSD is fast and reliable but the packaging could be better. It would be great if they included a carrying case to protect it during transit.,False,,,False,,,T,True,explicit,include a carrying case to protect it during transit,P1
TECH_0303,tech_software,"The e-reader is fantastic for reading on-the-go, but its battery life needs to be improved. I can barely get through a day's worth of reading before needing to charge it again. They should look into longer-lasting batteries.",False,,,False,,,T,True,explicit,explore longer-lasting batteries,P1
TECH_0271,tech_software,"The new accounting software is a game-changer with its fast loading times, but it would be better if they could streamline the import process from other financial platforms.",False,,,False,,,T,True,explicit,streamline the import process from other financial platforms,P1
TECH_0282,tech_software,"The dash cam's build quality is impressive, but I wish it had a better export option for easy transfer to my laptop.",False,,,False,,,T,True,explicit,add a better export option for easy transfer to my laptop,P3
TECH_0340,tech_software,"Although the code editor is fantastic, there's one issue: the current UI design makes some features hard to find. It would be better if the interface was more intuitive and less cluttered.",False,,,False,,,T,True,explicit,make more intuitive and less cluttered,P3
TECH_0278,tech_software,"This mesh router has great coverage, but I wish they offered an app for managing network settings. It would be better if it included a mobile interface.",False,,,False,,,T,True,explicit,include a mobile interface,P3
TECH_0284,tech_software,"The code editor is fantastic for my design projects, but it needs a clearer layout of shortcuts to ease the learning curve.",False,,,False,,,T,True,explicit,provide clearer layout of shortcuts,P3
TECH_0292,tech_software,"This CI/CD platform is game-changing for our team, but I wish the API quality documentation was clearer and more user-friendly. It would be better if they had a step-by-step guide to help new users get started.",False,,,False,,,T,True,explicit,add a step-by-step guide to help new users get started,P3
TECH_0318,tech_software,"The wireless earbuds are fantastic for listening to music, but the battery life is short. They should have a longer-lasting battery or include an additional charging case.",False,,,False,,,T,True,explicit,include a longer-lasting battery or include an additional charging case,P3
TECH_0323,tech_software,"How come this cloud storage service doesn't support seamless integration with other popular applications by default? It would be better if it offered built-in, easy-to-use options for file sync and share.",False,,,False,,,T,True,explicit,"offer built-in, easy-to-use options for file sync and share",P3
TECH_0325,tech_software,"This browser extension for ad-blocking works like a charm, but it could be even better with enhanced data privacy features. They should consider adding an option to block trackers and cookies by default.",False,,,False,,,T,True,explicit,add an option to block trackers and cookies by default,P3
TECH_0336,tech_software,"This mechanical keyboard has a great design, but I wish there were more options to adjust the key travel and sound levels. The current settings are too loud for my home office.",False,,,False,,,T,True,explicit,add more options to adjust the key travel and sound levels,P3
TECH_0304,tech_software,"The gaming console delivers amazing performance, but I often encounter software glitches when using resource-intensive games. Please add more frequent software updates to fix these issues and improve stability.",False,,,False,,,T,True,explicit,add more frequent software updates to fix these issues and improve stability,P3
TECH_0394,tech_software,"Being an enterprise admin, I rely heavily on this streaming device for remote meetings. It would be great if the connectivity was as reliable as its picture quality is impressive.",False,,,False,,,T,True,explicit,improve connectivity reliability,P4
TECH_0372,tech_software,"As a freelance writer, I use this AI writing assistant daily and find its suggestions incredibly helpful. Yet, it would be great if it could recognize more complex syntax structures in the text.",False,,,False,,,T,True,explicit,enhance the AI's ability to recognize complex syntax structures,P4
TECH_0370,tech_software,"Performance-wise, the graphics card is a beast. However, when it comes to loading speeds during game launches or rendering tasks, there’s still room for improvement. A faster initialization process would really make things smoother.",False,,,False,,,T,True,implicit,improve loading speeds for game launches or rendering tasks to make initialization process faster,P4
TECH_0359,tech_software,"This CRM software integrates seamlessly with other tools we use, but I often find myself having to manually enter data. Could it be more automatic?",False,,,False,,,T,True,explicit,reduce manual data entry,P4
TECH_0388,tech_software,"The browser extension is easy to use, but it slows down my computer when there are a lot of tabs open. Could you optimize for better performance?",False,,,False,,,T,True,explicit,improve performance when multiple tabs are open,P4
TECH_0401,tech_software,"The password manager's API is quite reliable for my automation scripts, but the occasional outages still throw off my workflow. Is there a way to improve that?",False,,,False,,,T,True,explicit,improve API stability and uptime,P4
TECH_0438,tech_software,How do I even customize this AI writing assistant? The customization options are completely absent from the settings panel. It's like they forgot to include any way to personalize it.,False,,,False,,,T,True,implicit,add visible categories to the settings page,P2
TECH_0393,tech_software,"I'm a student working on my dissertation. The portability of this design tool is fantastic; however, I find myself constantly recharging it mid-session.",False,,,False,,,T,True,implicit,improve battery life,P2
TECH_0356,tech_software,"The note-taking app is incredibly easy to use, but sometimes the sync fails between my devices. It’s a bit frustrating to lose progress that way.",False,,,False,,,T,True,implicit,fix sync issues across devices,P2
TECH_0413,tech_software,"As a gamer, I love the portability of this tablet. It's a breeze to slip into my bag for a quick session on the go, but I've noticed that gaming apps tend to drain its battery much faster than expected.",False,,,False,,,T,True,implicit,improve battery efficiency under high-use conditions,P2
TECH_0367,tech_software,"The tablet's build quality is solid, but the battery seems to drain faster than advertised. I’d love it if they could find a way to optimize power usage without compromising performance!",False,,,False,,,T,True,explicit,optimize power usage to extend battery life without compromising performance,P2
TECH_0360,tech_software,"The e-reader's design is sleek and the battery lasts long, but sometimes it’s hard to locate in a library of thousands. Maybe adding better search filters would help?",False,,,False,,,T,True,explicit,enhance search filters for large libraries,P2
TECH_0363,tech_software,"The AI writing assistant is great for brainstorming, but I feel like it gets stuck on certain types of content. Maybe the next update could address some of these edge cases?",False,,,False,,,T,True,explicit,improve handling of specific content types in AI writing assistant updates,P2
TECH_0352,tech_software,"The cloud storage service is great for my small business, but I often find myself struggling to manage different user permissions. The interface could be more intuitive here.",False,,,False,,,T,True,explicit,simplify user permission management,P2
TECH_0415,tech_software,"The robot vacuum does a great job cleaning my hardwood floors, but I find it struggles with more complex carpeting. Could the team work on enhancing its suction power?",False,,,False,,,T,True,explicit,enhance suction power for complex surfaces,P2
TECH_1163,tech_software,The smart TV remote buttons are fading after six months. I can barely read which button is which.,False,,,False,,,T,False,,,HN
TECH_1153,tech_software,The password manager browser extension conflicts with every banking website. Auto-fill breaks login forms.,False,,,False,,,T,False,,,HN
TECH_0427,tech_software,The loading speed of this software is frustrating. It takes ages to boot up and then it’s still sluggish in performance.,False,,,False,,,T,False,,,HN
TECH_0455,tech_software,It's disheartening to see how the smart speaker doesn't recognize my voice commands unless I'm in the same room as it.,False,,,False,,,T,False,,,HN
TECH_0463,tech_software,"It's disappointing to see that this database tool doesn't support real-time collaboration, which is essential for our small business team.",False,,,False,,,T,False,,,HN
TECH_0473,tech_software,"The webcam I bought is not good at all for online meetings. The video quality is poor, and the audio has a lot of background noise which makes it hard to hear clearly.",False,,,False,,,T,False,,,HN
TECH_0444,tech_software,The UI/UX on this accounting software is the worst I've ever seen. It's like they designed it to be as difficult as possible.,False,,,False,,,T,False,,,HN
TECH_1142,tech_software,This weather app sends tornado warnings for cities three states away. The location tracking is broken.,False,,,False,,,T,False,,,HN
TECH_0421,tech_software,"The backup solution I bought is frustratingly slow. The load times are unbearable, and it seems to freeze often during backups.",False,,,False,,,T,False,,,HN
TECH_1171,tech_software,The smart home automation triggers at wrong times. Lights turn on at three AM for no reason.,False,,,False,,,T,False,,,HN
TECH_0449,tech_software,The smartphone's battery dies so quickly it's almost unusable by the end of my workday. I need something with better longevity.,False,,,False,,,T,False,,,HN
TECH_1159,tech_software,This label printer jams on every other label. I waste more labels than I successfully print.,False,,,False,,,T,False,,,HN
TECH_0460,tech_software,"As a senior citizen, I was so excited about this photo editor until I realized its interface is not accessible. The text sizes and icons are too small to see clearly.",False,,,False,,,T,False,,,HN
TECH_0465,tech_software,The collaboration features in this code editor are a joke. They're so underdeveloped that using it for team projects is nearly impossible.,False,,,False,,,T,False,,,HN
TECH_0481,tech_software,The password manager is complicated and confusing. It took me ages to find where my saved passwords were.,False,,,False,,,T,False,,,HN
TECH_1162,tech_software,The portable monitor color calibration is way off. Reds look orange and blues look purple.,False,,,False,,,T,False,,,HN
TECH_0445,tech_software,Is this AI writing assistant really the best in the market? I have to ask myself that every time it freezes for a minute while processing text.,False,,,False,,,T,False,,,HN
TECH_0448,tech_software,Why does this note-taking app crash every time I try to sync my notes between devices? It's frustrating and defeats the purpose of having a cloud-based tool.,False,,,False,,,T,False,,,HN
TECH_0483,tech_software,"This AI writing assistant is great for basic suggestions, but when I really need a deep edit, it just doesn't have the capacity.",False,,,False,,,T,False,,,HN
TECH_1167,tech_software,My laptop hinge is getting loose after a year. The screen wobbles with every keystroke now.,False,,,False,,,T,False,,,HN
TECH_0423,tech_software,The CI/CD platform doesn't integrate well with our current systems. The compatibility issues are causing us major headaches.,False,,,False,,,T,False,,,HN
TECH_1169,tech_software,The photo organizer duplicated all my albums and mixed everything up. Organization is worse than before.,False,,,False,,,T,False,,,HN
TECH_0469,tech_software,"Honestly, this external SSD is not what I hoped it would be. The build quality looks cheap and I'm worried about its long-term reliability. If this is supposed to store my critical files, it’s a gamble.",False,,,False,,,T,False,,,HN
TECH_0563,tech_software,"The battery life on this fitness tracker is outstanding, but the export options for workout data are too limited. They should include more formats like CSV and JSON.",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: varied | notable: none,enthusiastic tone when talking about battery life; frustration with 'too limited',T+A,True,explicit,include more formats like CSV and JSON,P1
