entry_id,domain,extraction_path,image_file,audio_file,image_source,audio_source
TECH_0079,tech_software,P1,TECH_0079.jpg,TECH_0079.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0066,tech_software,P1,TECH_0066.jpg,TECH_0066.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0030,tech_software,P1,TECH_0030.jpg,TECH_0030.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0028,tech_software,P1,TECH_0028.jpg,TECH_0028.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0092,tech_software,P1,TECH_0092.jpg,TECH_0092.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0207,tech_software,P1,TECH_0207.jpg,TECH_0207.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0005,tech_software,P1,TECH_0005.jpg,TECH_0005.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0055,tech_software,P1,TECH_0055.jpg,TECH_0055.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0077,tech_software,P1,TECH_0077.jpg,TECH_0077.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0012,tech_software,P1,TECH_0012.jpg,TECH_0012.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0071,tech_software,P1,TECH_0071.jpg,TECH_0071.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0088,tech_software,P1,TECH_0088.jpg,TECH_0088.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0014,tech_software,P1,TECH_0014.jpg,TECH_0014.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0018,tech_software,P1,TECH_0018.jpg,TECH_0018.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0029,tech_software,P1,TECH_0029.jpg,TECH_0029.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0032,tech_software,P1,TECH_0032.jpg,TECH_0032.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0036,tech_software,P1,TECH_0036.jpg,TECH_0036.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0096,tech_software,P1,TECH_0096.jpg,TECH_0096.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0004,tech_software,P1,TECH_0004.jpg,TECH_0004.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0015,tech_software,P1,TECH_0015.jpg,TECH_0015.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0083,tech_software,P1,TECH_0083.jpg,TECH_0083.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0220,tech_software,HN,TECH_0220.jpg,TECH_0220.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1113,tech_software,HN,TECH_1113.jpg,TECH_1113.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0223,tech_software,HN,TECH_0223.jpg,TECH_0223.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0245,tech_software,HN,TECH_0245.jpg,TECH_0245.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1118,tech_software,HN,TECH_1118.jpg,TECH_1118.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1121,tech_software,HN,TECH_1121.jpg,TECH_1121.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0238,tech_software,HN,TECH_0238.jpg,TECH_0238.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0242,tech_software,HN,TECH_0242.jpg,TECH_0242.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1112,tech_software,HN,TECH_1112.jpg,TECH_1112.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0198,tech_software,HN,TECH_0198.jpg,TECH_0198.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0184,tech_software,HN,TECH_0184.jpg,TECH_0184.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0200,tech_software,HN,TECH_0200.jpg,TECH_0200.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
